"","eigenvalue","percentage of variance","cumulative percentage of variance"
"comp 455",0.0920067587820693,0.00898503503731145,98.12800481988
"comp 456",0.0918602439718929,0.00897072695038017,98.1369755468304
"comp 457",0.0912038206097356,0.0089066231064195,98.1458821699368
"comp 458",0.0907559864566674,0.00886288930240893,98.1547450592392
"comp 459",0.090585250527889,0.00884621587186416,98.1635912751111
"comp 460",0.0901853013511046,0.0088071583350688,98.1723984334461
"comp 461",0.0898635442258003,0.00877573674080081,98.1811741701869
"comp 462",0.0896828490615902,0.00875809072867092,98.1899322609156
"comp 463",0.088899801465028,0.00868162123681914,98.1986138821524
"comp 464",0.0883942376323952,0.00863224976878859,98.2072461319212
"comp 465",0.0881462072577405,0.00860802805251372,98.2158541599737
"comp 466",0.0881315995943418,0.00860660152288494,98.2244607614966
"comp 467",0.0878712843020919,0.00858118010762617,98.2330419416042
"comp 468",0.0873328313942141,0.00852859681584122,98.2415705384201
"comp 469",0.0870464831912809,0.00850063312414852,98.2500711715442
"comp 470",0.086592668047672,0.00845631523903047,98.2585274867833
"comp 471",0.0863513193255406,0.00843274602788483,98.2669602328111
"comp 472",0.08589470002675,0.0083881542994873,98.2753483871106
"comp 473",0.0855522262994719,0.0083547095995578,98.2837030967102
"comp 474",0.0855428211564658,0.00835379112856111,98.2920568878387
"comp 475",0.0850172618472749,0.00830246697727294,98.300359354816
"comp 476",0.0848425860345029,0.00828540879243192,98.3086447636084
"comp 477",0.0846356393334709,0.00826519915365927,98.3169099627621
"comp 478",0.084571963435718,0.00825898080426934,98.3251689435664
"comp 479",0.0840885087981573,0.00821176843732005,98.3333807120037
"comp 480",0.0838366609498692,0.00818717392088567,98.3415678859246
"comp 481",0.0833384389055672,0.0081385194243718,98.349706405349
"comp 482",0.0829653656203892,0.00810208648636613,98.3578084918353
"comp 483",0.0827781161894755,0.00808380040912846,98.3658922922445
"comp 484",0.0818645116551788,0.00799458121632605,98.3738868734608
"comp 485",0.0816628593659264,0.00797488860995375,98.3818617620707
"comp 486",0.0814919029454973,0.00795819364702121,98.3898199557178
"comp 487",0.0810888142682282,0.00791882951838166,98.3977387852361
"comp 488",0.080744342003231,0.00788518964875303,98.4056239748849
"comp 489",0.0806217375071803,0.00787321655343557,98.4134971914383
"comp 490",0.0800155046409246,0.0078140141250903,98.4213112055634
"comp 491",0.0798037960822076,0.00779333946115308,98.4291045450246
"comp 492",0.0794150847187734,0.00775537936706771,98.4368599243916
"comp 493",0.0790931306223051,0.00772393853733448,98.444583862929
"comp 494",0.078882084072674,0.00770332852272207,98.4522871914517
"comp 495",0.0784821487013061,0.00766427233411193,98.4599514637858
"comp 496",0.078015206897371,0.00761867254857139,98.4675701363344
"comp 497",0.0779549719639929,0.00761279023085868,98.4751829265652
"comp 498",0.0775901048206472,0.00757715867389133,98.4827600852391
"comp 499",0.0774935549617359,0.00756772997673202,98.4903278152158
"comp 500",0.0772229770915819,0.00754130635659979,98.4978691215724
"comp 501",0.0768405268303774,0.00750395769827904,98.5053730792707
"comp 502",0.0765519730084855,0.00747577861410991,98.5128488578848
"comp 503",0.0762759005618212,0.00744881841424035,98.5202976762991
"comp 504",0.0760970633000632,0.00743135383789679,98.527729030137
"comp 505",0.0755412593299828,0.00737707610644363,98.5351061062434
"comp 506",0.0751944223141694,0.0073432053041181,98.5424493115475
"comp 507",0.0749214952584829,0.00731655227133622,98.5497658638189
"comp 508",0.0745527318121903,0.00728054021603421,98.5570464040349
"comp 509",0.0740839599888572,0.00723476171766183,98.5642811657526
"comp 510",0.0738135678498093,0.00720835623533293,98.5714895219879
"comp 511",0.0736779149259818,0.00719510887949041,98.5786846308674
"comp 512",0.0734199946486267,0.00716992135240495,98.5858545522198
"comp 513",0.0732249418089102,0.00715087322352639,98.5930054254433
"comp 514",0.0729275877825361,0.00712183474438829,98.6001272601877
"comp 515",0.0726414118997449,0.00709388788083446,98.6072211480685
"comp 516",0.0720730789798184,0.00703838661912289,98.6142595346877
"comp 517",0.0717256716796932,0.00700446012497004,98.6212639948126
"comp 518",0.0715616097947795,0.00698843845652144,98.6282524332692
"comp 519",0.0712486970559497,0.00695788057187008,98.635210313841
"comp 520",0.0709287699031794,0.00692663768585736,98.6421369515269
"comp 521",0.0706150096822754,0.00689599703928471,98.6490329485662
"comp 522",0.0704303776501206,0.00687796656739459,98.6559109151336
"comp 523",0.0700821134773965,0.006843956394277,98.6627548715279
"comp 524",0.0696508857063051,0.00680184430725635,98.6695567158351
"comp 525",0.0694616785716185,0.00678336704800962,98.6763400828831
"comp 526",0.0692873467805452,0.00676634245903761,98.6831064253421
"comp 527",0.0691246537846322,0.00675045447115549,98.6898568798133
"comp 528",0.0686816185546533,0.00670718931197786,98.6965640691253
"comp 529",0.0685151651689314,0.00669093409852846,98.7032550032238
"comp 530",0.0682654712702043,0.00666654992873088,98.7099215531525
"comp 531",0.0679757832610806,0.0066382600840899,98.7165598132366
"comp 532",0.0672876743821779,0.00657106195138456,98.723130875188
"comp 533",0.0671774283797624,0.00656029574021117,98.7296911709282
"comp 534",0.0668631108853415,0.00652960067239663,98.7362207716006
"comp 535",0.0666198827905947,0.00650584792876902,98.7427266195294
"comp 536",0.0664248076246737,0.00648679761959704,98.749213417149
"comp 537",0.0661510982149707,0.00646006818505573,98.755673485334
"comp 538",0.0659649654804151,0.00644189116019678,98.7621153764943
"comp 539",0.0657784522769204,0.00642367698016801,98.7685390534744
"comp 540",0.0650558918335412,0.00635311443686926,98.7748921679113
"comp 541",0.0649378679972707,0.00634158867160846,98.7812337565829
"comp 542",0.0646945058832462,0.00631782284016076,98.7875515794231
"comp 543",0.0645616962661476,0.00630485315099097,98.793856432574
"comp 544",0.0643286449241868,0.00628209423087761,98.8001385268049
"comp 545",0.0640739718234965,0.00625722381088833,98.8063957506158
"comp 546",0.0636455448981206,0.00621538524395709,98.8126111358598
"comp 547",0.0633549508125206,0.00618700691528521,98.8187981427751
"comp 548",0.0631822434335213,0.00617014096030481,98.8249682837354
"comp 549",0.0627924216918961,0.00613207243084923,98.8311003561662
"comp 550",0.0626572911854118,0.00611887609232537,98.8372192322585
"comp 551",0.0624270053759748,0.00609638724374754,98.8433156195023
"comp 552",0.062316364160188,0.00608558243751836,98.8494012019398
"comp 553",0.0618669787278291,0.00604169714138956,98.8554428990812
"comp 554",0.0618213602293365,0.00603724220989614,98.8614801412911
"comp 555",0.0615390794611039,0.00600967572862342,98.8674898170197
"comp 556",0.0613600854591215,0.00599219584561733,98.8734820128653
"comp 557",0.0608611990677238,0.0059434764714574,98.8794254893368
"comp 558",0.0607842847815535,0.00593596531069858,98.8853614546475
"comp 559",0.0604846443837413,0.00590670355309973,98.8912681582006
"comp 560",0.0601980628282093,0.00587871707306731,98.8971468752736
"comp 561",0.0598822734164356,0.00584787826332378,98.902994753537
"comp 562",0.059634004421668,0.00582363324430351,98.9088183867813
"comp 563",0.059561881173859,0.00581658995838466,98.9146349767397
"comp 564",0.0594436869631197,0.00580504755499216,98.9204400242946
"comp 565",0.0589322549446098,0.00575510302193455,98.9261951273166
"comp 566",0.0587002368445091,0.00573244500434659,98.9319275723209
"comp 567",0.0585397912737586,0.00571677649157798,98.9376443488125
"comp 568",0.0585019751304061,0.00571308350882872,98.9433574323213
"comp 569",0.0583542027047806,0.00569865260788873,98.9490560849292
"comp 570",0.0580183131251319,0.00566585089112616,98.9547219358203
"comp 571",0.0578516885824876,0.00564957896313355,98.9603715147835
"comp 572",0.0574953555673451,0.00561478081712354,98.9659862956006
"comp 573",0.0571295118949955,0.00557905389599565,98.9715653494966
"comp 574",0.0570671407499024,0.00557296296385766,98.9771383124605
"comp 575",0.0567803628093909,0.00554495730560458,98.9826832697661
"comp 576",0.0564516062912951,0.00551285217688429,98.9881961219429
"comp 577",0.0561855556664551,0.00548687067055225,98.9936829926135
"comp 578",0.0559574000585353,0.00546458984946634,98.999147582463
"comp 579",0.055864996482659,0.00545556606275967,99.0046031485257
"comp 580",0.0555608713146715,0.00542586633932339,99.0100290148651
"comp 581",0.055510652838723,0.00542096219128154,99.0154499770563
"comp 582",0.05515403449892,0.00538613618153516,99.0208361132379
"comp 583",0.0548860914086147,0.00535996986412253,99.026196083102
"comp 584",0.0547966290032011,0.00535123330109385,99.0315473164031
"comp 585",0.0545368263558468,0.00532586194881317,99.0368731783519
"comp 586",0.054456622594059,0.00531802955020107,99.0421912079021
"comp 587",0.0540961670215613,0.00528282881069934,99.0474740367128
"comp 588",0.0537984390986937,0.0052537538182318,99.052727790531
"comp 589",0.0535338574238165,0.00522791576404458,99.0579557062951
"comp 590",0.053514351819597,0.00522601091988252,99.063181717215
"comp 591",0.0532475443257699,0.00519995550056346,99.0683816727155
"comp 592",0.0530116813507905,0.00517692200691313,99.0735585947224
"comp 593",0.0526657179016904,0.00514313651383695,99.0787017312363
"comp 594",0.0523578808685327,0.00511307430356764,99.0838148055398
"comp 595",0.0521232956670841,0.00509016559248868,99.0889049711323
"comp 596",0.0518125927929994,0.00505982351494135,99.0939647946473
"comp 597",0.0517256616497946,0.00505133414548775,99.0990161287928
"comp 598",0.051676730132899,0.00504655567704091,99.1040626844698
"comp 599",0.0513567117050983,0.005015303877451,99.1090779883473
"comp 600",0.051158052728996,0.00499590358681601,99.1140738919341
"comp 601",0.0509617053999348,0.00497672904296238,99.119050620977
"comp 602",0.0508026503290319,0.00496119632119452,99.1240118172982
"comp 603",0.0505705064712739,0.00493852602258534,99.1289503433208
"comp 604",0.0504415684492164,0.00492593441886879,99.1338762777397
"comp 605",0.0501565977481744,0.00489810524884516,99.1387743829885
"comp 606",0.0498810833978439,0.00487119955057069,99.1436455825391
"comp 607",0.0497736484408041,0.00486070785554728,99.1485062903946
"comp 608",0.0496910238495136,0.00485263904780406,99.1533589294424
"comp 609",0.0495154906677308,0.00483549713552058,99.158194426578
"comp 610",0.0492507866827342,0.00480964713698576,99.1630040737149
"comp 611",0.0490644607967129,0.004791451249679,99.1677955249646
"comp 612",0.0489185590289755,0.00477720303017339,99.1725727279948
"comp 613",0.0487081092077034,0.00475665128981478,99.1773293792846
"comp 614",0.0486075413262348,0.00474683020764011,99.1820762094923
"comp 615",0.0483777246026048,0.00472438716822312,99.1868005966605
"comp 616",0.0481078689013148,0.00469803407239403,99.1914986307329
"comp 617",0.0479616367663469,0.00468375359046356,99.1961823843233
"comp 618",0.047748670914079,0.00466295614395303,99.2008453404673
"comp 619",0.0476810438565164,0.00465635193911293,99.2055016924064
"comp 620",0.0473616704813371,0.00462516313294308,99.2101268555393
"comp 621",0.0472031454615107,0.00460968217397565,99.2147365377133
"comp 622",0.0470532219483583,0.00459504120589436,99.2193315789192
"comp 623",0.0465462500012196,0.0045455322266816,99.2238771111459
"comp 624",0.0465121938113748,0.00454220642689207,99.2284193175728
"comp 625",0.0463628676074678,0.00452762378979178,99.2329469413626
"comp 626",0.0460804724873758,0.0045000461413453,99.2374469875039
"comp 627",0.0460334959645044,0.00449545859028363,99.2419424460942
"comp 628",0.0459267417487288,0.0044850333738993,99.2464274794681
"comp 629",0.04565402785382,0.00445840115759961,99.2508858806257
"comp 630",0.045551816830907,0.00444841961239326,99.2553343002381
"comp 631",0.045175753804638,0.00441169470748418,99.2597459949456
"comp 632",0.0450848045232671,0.0044028129417253,99.2641488078873
"comp 633",0.0448252034477063,0.00437746127419007,99.2685262691615
"comp 634",0.0446524928785915,0.00436059500767496,99.2728868641692
"comp 635",0.0444799423147105,0.00434374436667095,99.2772306085358
"comp 636",0.0443648963507957,0.0043325094092574,99.2815631179451
"comp 637",0.0439963759871792,0.00429652109249797,99.2858596390376
"comp 638",0.0437721703371575,0.00427462600948803,99.2901342650471
"comp 639",0.0435516945098297,0.00425309516697556,99.2943873602141
"comp 640",0.0433737753471456,0.00423572024874469,99.2986230804628
"comp 641",0.0432362793447418,0.00422229290475994,99.3028453733676
"comp 642",0.0430121171906692,0.00420040206940129,99.307045775437
"comp 643",0.042944356585281,0.00419378482278135,99.3112395602598
"comp 644",0.0427773601932806,0.00417747658137506,99.3154170368411
"comp 645",0.042705824409935,0.00417049066503272,99.3195875275062
"comp 646",0.042561652379628,0.00415641136519804,99.3237439388714
"comp 647",0.0423185014871546,0.00413266616085494,99.3278766050322
"comp 648",0.0421451090335966,0.00411573330406216,99.3319923383363
"comp 649",0.0421313713492942,0.00411439173332951,99.3361067300696
"comp 650",0.0418771666706339,0.00408956705767909,99.3401962971273
"comp 651",0.0415716710574493,0.00405973350170404,99.344256030629
"comp 652",0.0413235265481937,0.00403550063947204,99.3482915312685
"comp 653",0.0411492968621972,0.00401848602169895,99.3523100172902
"comp 654",0.0410060143114478,0.00400449358510233,99.3563145108753
"comp 655",0.0409379289851416,0.00399784462745523,99.3603123555027
"comp 656",0.0407990174777172,0.00398427905055831,99.3642966345533
"comp 657",0.0405243837429137,0.00395745934989392,99.3682540939032
"comp 658",0.0403837807196144,0.00394372858589984,99.3721978224891
"comp 659",0.0402647070533556,0.00393210029817926,99.3761299227873
"comp 660",0.0400658674245209,0.00391268236567587,99.3800426051529
"comp 661",0.0399178093925962,0.00389822357349572,99.3839408287264
"comp 662",0.0396245524356661,0.00386958519879552,99.3878104139252
"comp 663",0.0396007357195412,0.00386725934761145,99.3916776732728
"comp 664",0.0393157858789164,0.00383943221473793,99.3955171054876
"comp 665",0.0392091030811778,0.00382901397277127,99.3993461194603
"comp 666",0.0389695003530183,0.00380561526884944,99.4031517347292
"comp 667",0.038806233307648,0.00378967122145,99.4069414059506
"comp 668",0.0386772522192114,0.00377707541203237,99.4107184813627
"comp 669",0.0383968099439161,0.00374968847108555,99.4144681698338
"comp 670",0.0382467746104077,0.00373503658304763,99.4182032064168
"comp 671",0.0381223175074965,0.00372288256909146,99.4219260889859
"comp 672",0.0379718276598825,0.0037081862949104,99.4256342752808
"comp 673",0.0379083773992929,0.0037019899803997,99.4293362652612
"comp 674",0.0377047430538159,0.0036821038138492,99.4330183690751
"comp 675",0.0375250837470951,0.00366455895967726,99.4366829280347
"comp 676",0.0374227832263668,0.00365456867444988,99.4403374967092
"comp 677",0.0370983952564237,0.00362289016176013,99.4439603868709
"comp 678",0.0369255338047672,0.0036060091606218,99.4475663960316
"comp 679",0.0368757670346276,0.00360114912447536,99.451167545156
"comp 680",0.0365850797298413,0.00357276169236731,99.4547403068484
"comp 681",0.0365006176933844,0.00356451344661957,99.458304820295
"comp 682",0.0364475771931635,0.00355933371026987,99.4618641540053
"comp 683",0.0363329268251242,0.00354813738526603,99.4654122913906
"comp 684",0.0361520045986053,0.00353046919908254,99.4689427605896
"comp 685",0.0359838989200808,0.00351405262891414,99.4724568132186
"comp 686",0.0358354804498485,0.00349955863768052,99.4759563718562
"comp 687",0.0355347072562864,0.00347018625549671,99.4794265581117
"comp 688",0.0354925394798324,0.00346606830857738,99.4828926264203
"comp 689",0.0353141203563996,0.00344864456605465,99.4863412709864
"comp 690",0.0350429252783566,0.00342216067171452,99.4897634316581
"comp 691",0.0349239425286138,0.00341054126255994,99.4931739729206
"comp 692",0.0347923485063174,0.00339769028382006,99.4965716632045
"comp 693",0.0346108337881062,0.00337996423711975,99.4999516274416
"comp 694",0.0345718506169369,0.00337615728681024,99.5033277847284
"comp 695",0.0343720015899478,0.00335664078026834,99.5066844255087
"comp 696",0.0342894009775684,0.00334857431421567,99.5100329998229
"comp 697",0.0341453324515124,0.003334505122218,99.5133675049451
"comp 698",0.0339256078632069,0.0033130476428913,99.516680552588
"comp 699",0.033888682058956,0.00330944160731992,99.5199899941953
"comp 700",0.033746400430619,0.00329554691705264,99.5232855411124
"comp 701",0.0334890011011578,0.00327041026378494,99.5265559513761
"comp 702",0.0332018579718538,0.00324236894256384,99.5297983203187
"comp 703",0.0330693266195211,0.00322942642768761,99.5330277467464
"comp 704",0.0329941902611858,0.00322208889269393,99.5362498356391
"comp 705",0.0327810323808057,0.00320127269343805,99.5394511083325
"comp 706",0.0327507162036305,0.00319831212926079,99.5426494204618
"comp 707",0.0324216329455021,0.00316617509233419,99.5458155955541
"comp 708",0.0323026557374405,0.00315455622435943,99.5489701517785
"comp 709",0.0321875555718275,0.00314331597381128,99.5521134677523
"comp 710",0.0321018455475801,0.00313494585425587,99.5552484136065
"comp 711",0.0320639460792689,0.0031312447343036,99.5583796583409
"comp 712",0.0319713853052358,0.00312220559621444,99.5615018639371
"comp 713",0.0318827082143589,0.00311354572405848,99.5646154096611
"comp 714",0.0317847405147416,0.00310397856589274,99.567719388227
"comp 715",0.0316675262978095,0.00309253186502046,99.570811920092
"comp 716",0.0314721645973997,0.00307345357396481,99.573885373666
"comp 717",0.0313818056886385,0.0030646294617811,99.5769500031278
"comp 718",0.0311971394464623,0.00304659564906858,99.5799965987768
"comp 719",0.0309277773442731,0.00302029075627667,99.5830168895331
"comp 720",0.030891893830662,0.00301678650690059,99.58603367604
"comp 721",0.0307129699133974,0.00299931346810521,99.5890329895081
"comp 722",0.0306412776186331,0.00299231226744464,99.5920253017756
"comp 723",0.0304958678155169,0.00297811209135907,99.5950034138669
"comp 724",0.030404929514898,0.00296923139793925,99.5979726452649
"comp 725",0.030208654042229,0.00295006387131142,99.6009227091362
"comp 726",0.0300517077207511,0.0029347370821046,99.6038574462183
"comp 727",0.0298908668883747,0.00291902996956784,99.6067764761879
"comp 728",0.0296747277338565,0.00289792263025943,99.6096743988181
"comp 729",0.0296349788792375,0.00289404090617554,99.6125684397243
"comp 730",0.0296237683959392,0.00289294613241594,99.6154613858567
"comp 731",0.0293483068892037,0.0028660455946488,99.6183274314514
"comp 732",0.0291948228980294,0.00285105692363568,99.621178488375
"comp 733",0.0290778464622337,0.00283963344357751,99.6240181218186
"comp 734",0.0289515739177646,0.0028273021404067,99.626845423959
"comp 735",0.0288383547500663,0.00281624558106116,99.62966166954
"comp 736",0.0286908392307619,0.00280183976862909,99.6324635093087
"comp 737",0.0283797554295434,0.00277146049116634,99.6352349697998
"comp 738",0.0282028244745568,0.00275418207759344,99.6379891518774
"comp 739",0.028142893050943,0.00274832939950615,99.6407374812769
"comp 740",0.0280698645150942,0.00274119770655217,99.6434786789835
"comp 741",0.0279148627496435,0.00272606081539487,99.6462047397989
"comp 742",0.0278467856263745,0.00271941265882564,99.6489241524577
"comp 743",0.0277510057650498,0.00271005915674315,99.6516342116145
"comp 744",0.0276563100546225,0.00270081152877172,99.6543350231432
"comp 745",0.0275225803860572,0.0026877519908259,99.6570227751341
"comp 746",0.0274248366334109,0.00267820670248153,99.6597009818365
"comp 747",0.0272812379132336,0.00266418338996421,99.6623651652265
"comp 748",0.0271341686691599,0.00264982115909765,99.6650149863856
"comp 749",0.0270073456566743,0.0026374360992846,99.6676524224849
"comp 750",0.0268050167103375,0.0026176774131189,99.670270099898
"comp 751",0.0266559533361998,0.00260312044298826,99.672873220341
"comp 752",0.0265385582559557,0.00259165607968317,99.6754648764207
"comp 753",0.0265101581625929,0.00258888263306571,99.6780537590537
"comp 754",0.0264055158080442,0.00257866365312932,99.6806324227069
"comp 755",0.0261919878069923,0.00255781130927659,99.6831902340161
"comp 756",0.0260194975529912,0.00254096655790929,99.6857312005741
"comp 757",0.0259891794696828,0.00253800580758621,99.6882692063816
"comp 758",0.0258580701333381,0.00252520216145879,99.6907944085431
"comp 759",0.0257624534860263,0.00251586459824476,99.6933102731413
"comp 760",0.0256346250412785,0.00250338135168736,99.695813654493
"comp 761",0.0255521895634539,0.00249533101205605,99.6983089855051
"comp 762",0.0252526704432627,0.00246608109797487,99.7007750666031
"comp 763",0.025114187866508,0.00245255740883867,99.7032276240119
"comp 764",0.0250714529813804,0.00244838408021293,99.7056760080921
"comp 765",0.0249109967284809,0.00243271452426571,99.7081087226164
"comp 766",0.0247464350707952,0.00241664404988234,99.7105253666663
"comp 767",0.0246867397895693,0.00241081443257513,99.7129361810988
"comp 768",0.0246252647692912,0.00240481101262609,99.7153409921115
"comp 769",0.0245592919838922,0.00239836835780197,99.7177393604693
"comp 770",0.0243700326903206,0.00237988600491412,99.7201192464742
"comp 771",0.024231243005767,0.00236633232478193,99.722485578799
"comp 772",0.0241295639499685,0.00235640272948911,99.7248419815284
"comp 773",0.0239336457512786,0.0023372700928983,99.7271792516213
"comp 774",0.0238968931965918,0.00233368097622967,99.7295129325976
"comp 775",0.0237362390874237,0.00231799209838122,99.731830924696
"comp 776",0.0236372560262563,0.0023083257838141,99.7341392504798
"comp 777",0.0235697860752601,0.00230173692141212,99.7364409874012
"comp 778",0.0234624911437351,0.00229125890075538,99.7387322463019
"comp 779",0.0231606239619579,0.00226177968378495,99.7409940259857
"comp 780",0.0231444392654574,0.00226019914701732,99.7432542251327
"comp 781",0.0229593042559502,0.00224211955624513,99.745496344689
"comp 782",0.0228448167143244,0.00223093913225825,99.7477272838212
"comp 783",0.02280078692322,0.0022266393479707,99.7499539231692
"comp 784",0.0227268117737516,0.00221941521228043,99.7521733383815
"comp 785",0.0226046739345925,0.00220748768892505,99.7543808260704
"comp 786",0.0225192992699896,0.00219915031933493,99.7565799763898
"comp 787",0.0223984256805967,0.00218734625787078,99.7587673226476
"comp 788",0.0223440610132765,0.00218203720832779,99.760949359856
"comp 789",0.0222203131447413,0.00216995245554114,99.7631193123115
"comp 790",0.0220631368712976,0.00215460321008765,99.7652739155216
"comp 791",0.021945249818569,0.00214309080259463,99.7674170063242
"comp 792",0.0217949496207126,0.00212841304889771,99.7695454193731
"comp 793",0.02166579943233,0.00211580072581348,99.7716612200989
"comp 794",0.0214885944187202,0.00209849554870314,99.7737597156476
"comp 795",0.0212788514007904,0.00207801283210844,99.7758377284797
"comp 796",0.021174938672474,0.00206786510473379,99.7779055935844
"comp 797",0.0209998579696312,0.00205076737984679,99.7799563609643
"comp 798",0.0209454230256445,0.0020454514673481,99.7820018124316
"comp 799",0.0208948752751593,0.00204051516358977,99.7840423275952
"comp 800",0.0207468250573657,0.00202605713450836,99.7860683847297
"comp 801",0.0206263455668358,0.00201429155926131,99.788082676289
"comp 802",0.0205284272888906,0.00200472922743072,99.7900874055164
"comp 803",0.0204406184608527,0.00199615414656764,99.792083559663
"comp 804",0.0203947316843824,0.00199167301605297,99.794075232679
"comp 805",0.0202069546132562,0.0019733354114508,99.7960485680905
"comp 806",0.0201223747340452,0.0019650756576216,99.7980136437481
"comp 807",0.0200914366828173,0.00196205436355638,99.7999756981117
"comp 808",0.0199711605364047,0.00195030864613327,99.8019260067578
"comp 809",0.0197914489301783,0.00193275868458773,99.8038587654424
"comp 810",0.0196705886057991,0.00192095591853507,99.8057797213609
"comp 811",0.0195989557859775,0.00191396052597436,99.8076936818869
"comp 812",0.0195023879982055,0.00190453007794976,99.8095982119648
"comp 813",0.0194022717613377,0.00189475310169313,99.8114929650665
"comp 814",0.0192913147389537,0.00188391745497595,99.8133768825215
"comp 815",0.0191134658491419,0.00186654939933026,99.8152434319208
"comp 816",0.0189995437591843,0.00185542419523284,99.8170988561161
"comp 817",0.0189347263148074,0.00184909436668041,99.8189479504828
"comp 818",0.018854336377371,0.00184124378685264,99.8207891942696
"comp 819",0.0186938193640026,0.00182556829726588,99.8226147625669
"comp 820",0.0184974983610524,0.00180639632432152,99.8244211588912
"comp 821",0.0183768614925124,0.00179461538012816,99.8262157742713
"comp 822",0.0182022509864757,0.00177756357289801,99.8279933378442
"comp 823",0.0181378691963874,0.00177127628870971,99.8297646141329
"comp 824",0.0180787037875218,0.00176549841675017,99.8315301125497
"comp 825",0.0180238593656495,0.0017601425161767,99.8332902550659
"comp 826",0.0177947234783178,0.00173776596467947,99.8350280210305
"comp 827",0.0177496629162701,0.001733365519167,99.8367613865497
"comp 828",0.0177101432202084,0.00172950617384848,99.8384908927236
"comp 829",0.0176099480722169,0.00171972149142744,99.840210614215
"comp 830",0.0175330360484832,0.00171221055160969,99.8419228247666
"comp 831",0.0174216727648584,0.0017013352309432,99.8436241599975
"comp 832",0.0172788186594253,0.0016873846347095,99.8453115446323
"comp 833",0.0171525841881203,0.00167505704962112,99.8469866016819
"comp 834",0.0170378365093905,0.00166385122162016,99.8486504529035
"comp 835",0.0169213289517932,0.00165247353044855,99.8503029264339
"comp 836",0.0168490652595218,0.00164541652925018,99.8519483429632
"comp 837",0.0167881979275927,0.00163947245386647,99.8535878154171
"comp 838",0.0165873427404641,0.00161985768949845,99.8552076731065
"comp 839",0.0165295821649122,0.0016142170082922,99.8568218901148
"comp 840",0.0163390319342092,0.00159560858732512,99.8584174987022
"comp 841",0.016227029288814,0.00158467082898574,99.8600021695312
"comp 842",0.0162140028208079,0.00158339871296952,99.8615855682441
"comp 843",0.0161328607408484,0.00157547468172347,99.8631610429259
"comp 844",0.0159830770281026,0.00156084736602564,99.8647218902919
"comp 845",0.015887437332855,0.00155150755203662,99.8662733978439
"comp 846",0.0158432506915671,0.00154719245034835,99.8678205902943
"comp 847",0.0156779199072864,0.00153104686594594,99.8693516371602
"comp 848",0.0156323048711477,0.00152659227257302,99.8708782294328
"comp 849",0.0153844650607627,0.00150238916609011,99.8723806185989
"comp 850",0.0153761607288899,0.00150157819618065,99.8738821967951
"comp 851",0.0153612368238206,0.00150012078357623,99.8753823175786
"comp 852",0.0152426849649231,0.00148854345360578,99.8768708610322
"comp 853",0.0150362933430573,0.00146838802178294,99.878339249054
"comp 854",0.0150183159830082,0.00146663242021565,99.8798058814742
"comp 855",0.0149453512801105,0.00145950696094829,99.8812653884352
"comp 856",0.014707388598975,0.00143626841786865,99.882701656853
"comp 857",0.0146430574515035,0.00142998607924839,99.8841316429323
"comp 858",0.0145531463686751,0.00142120570006593,99.8855528486324
"comp 859",0.0143858992241815,0.00140487297111147,99.8869577216035
"comp 860",0.0142968316484668,0.00139617496567059,99.8883538965691
"comp 861",0.0142810314304976,0.00139463197563454,99.8897485285448
"comp 862",0.01424054347938,0.00139067807415821,99.8911392066189
"comp 863",0.0140629398701413,0.00137333397169349,99.8925125405906
"comp 864",0.0138924268905467,0.00135668231352995,99.8938692229042
"comp 865",0.0138136702751453,0.00134899123780716,99.895218214142
"comp 866",0.0137717239165401,0.00134489491372462,99.8965631090557
"comp 867",0.0136140652839572,0.00132949856288645,99.8978926076186
"comp 868",0.0135161857743907,0.00131994001703034,99.8992125476356
"comp 869",0.0134872045713544,0.00131710982142133,99.900529657457
"comp 870",0.01342783919831,0.00131131242170996,99.9018409698787
"comp 871",0.0133548653476458,0.00130418606910604,99.9031451559478
"comp 872",0.0131624215202352,0.00128539272658547,99.9044305486744
"comp 873",0.0130924519309284,0.00127855975887972,99.9057091084333
"comp 874",0.0129312552756262,0.00126281789801037,99.9069719263313
"comp 875",0.0128445740421597,0.00125435293380465,99.9082262792651
"comp 876",0.0127883807300438,0.00124886530566834,99.9094751445708
"comp 877",0.012763501651589,0.00124643570816299,99.910721580279
"comp 878",0.0126257432115929,0.00123298273550712,99.9119545630145
"comp 879",0.0124805884287177,0.00121880746374196,99.9131733704782
"comp 880",0.0124275435295371,0.00121362729780636,99.914386997776
"comp 881",0.0122941211341525,0.00120059776700708,99.915587595543
"comp 882",0.012131445855484,0.00118471150932461,99.9167723070523
"comp 883",0.0120749625378982,0.00117919556034162,99.9179515026127
"comp 884",0.0119538253778208,0.00116736575955281,99.9191188683722
"comp 885",0.011908051400265,0.00116289564455713,99.9202817640168
"comp 886",0.011887438386149,0.00116088265489737,99.9214426466717
"comp 887",0.0117638041905183,0.0011488090029803,99.9225914556747
"comp 888",0.0117001750227886,0.0011425952170692,99.9237340508917
"comp 889",0.0115281169157716,0.00112579266755582,99.9248598435593
"comp 890",0.0115125100897415,0.00112426856345132,99.9259841121227
"comp 891",0.011445727511119,0.00111774682725772,99.92710185895
"comp 892",0.0112323808773506,0.00109691219505377,99.9281987711451
"comp 893",0.0111817043817034,0.00109196331852572,99.9292907344636
